sequence_id	class_fst_stage	class_snd_stage	org	bac	arc	euk	unk1	pla	unk2	mit
bacteria_244|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_245|label=0	bacteria	n/a	0.000000	0.999980	0.000020	0.000000	0.000000	n/a	n/a	n/a
bacteria_246|label=0	bacteria	n/a	0.000000	0.999992	0.000003	0.000005	0.000000	n/a	n/a	n/a
bacteria_247|label=0	bacteria	n/a	0.000000	0.999990	0.000010	0.000000	0.000000	n/a	n/a	n/a
bacteria_248|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_249|label=0	bacteria	n/a	0.000000	0.999993	0.000007	0.000000	0.000000	n/a	n/a	n/a
bacteria_250|label=0	bacteria	n/a	0.000000	0.999998	0.000001	0.000001	0.000000	n/a	n/a	n/a
bacteria_251|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_252|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_253|label=0	bacteria	n/a	0.000000	0.999989	0.000010	0.000001	0.000000	n/a	n/a	n/a
bacteria_254|label=0	bacteria	n/a	0.000000	0.999601	0.000399	0.000000	0.000000	n/a	n/a	n/a
bacteria_255|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_256|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_257|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_258|label=0	bacteria	n/a	0.000000	0.999983	0.000017	0.000000	0.000000	n/a	n/a	n/a
bacteria_259|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_260|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_261|label=0	bacteria	n/a	0.000000	0.996997	0.002912	0.000091	0.000000	n/a	n/a	n/a
bacteria_262|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_263|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_264|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_265|label=0	archaea	n/a	0.000000	0.001991	0.998009	0.000000	0.000000	n/a	n/a	n/a
bacteria_266|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_267|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_268|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_269|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_270|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_271|label=0	bacteria	n/a	0.000000	0.800468	0.199532	0.000000	0.000000	n/a	n/a	n/a
bacteria_272|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_273|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_274|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_275|label=0	bacteria	n/a	0.000000	0.999958	0.000040	0.000002	0.000000	n/a	n/a	n/a
bacteria_276|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_277|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_278|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_279|label=0	eukarya	n/a	0.006077	0.054870	0.082576	0.856477	0.000000	n/a	n/a	n/a
bacteria_280|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_281|label=0	eukarya	n/a	0.000085	0.081436	0.011433	0.907046	0.000000	n/a	n/a	n/a
bacteria_282|label=0	bacteria	n/a	0.000001	0.682801	0.315228	0.001969	0.000000	n/a	n/a	n/a
bacteria_283|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_284|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_285|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_286|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_287|label=0	bacteria	n/a	0.000000	0.999783	0.000217	0.000000	0.000000	n/a	n/a	n/a
bacteria_288|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_289|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_290|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_291|label=0	bacteria	n/a	0.000000	0.999612	0.000388	0.000000	0.000000	n/a	n/a	n/a
bacteria_292|label=0	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_293|label=0	bacteria	n/a	0.000000	0.999992	0.000008	0.000000	0.000000	n/a	n/a	n/a
bacteria_294|label=0	bacteria	n/a	0.000000	0.999996	0.000004	0.000000	0.000000	n/a	n/a	n/a
bacteria_295|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_296|label=0	prokarya	n/a	0.000000	0.416906	0.583094	0.000000	0.000000	n/a	n/a	n/a
bacteria_297|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_298|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_299|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_300|label=0	bacteria	n/a	0.000041	0.961957	0.036921	0.001081	0.000000	n/a	n/a	n/a
bacteria_301|label=0	bacteria	n/a	0.000000	0.999882	0.000117	0.000000	0.000000	n/a	n/a	n/a
bacteria_302|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_303|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_304|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_305|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_306|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_307|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_308|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_309|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_310|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_311|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_312|label=0	bacteria	n/a	0.000000	0.999988	0.000012	0.000000	0.000000	n/a	n/a	n/a
bacteria_313|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_314|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_315|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_316|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_317|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_318|label=0	bacteria	n/a	0.000000	0.999742	0.000258	0.000000	0.000000	n/a	n/a	n/a
bacteria_319|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_320|label=0	bacteria	n/a	0.000000	0.999885	0.000115	0.000000	0.000000	n/a	n/a	n/a
bacteria_321|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_322|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_323|label=0	bacteria	n/a	0.000000	0.999977	0.000017	0.000006	0.000000	n/a	n/a	n/a
bacteria_324|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_325|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_326|label=0	bacteria	n/a	0.000000	0.999411	0.000540	0.000050	0.000000	n/a	n/a	n/a
bacteria_327|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_328|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_329|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_330|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_331|label=0	bacteria	n/a	0.000499	0.976961	0.016102	0.006438	0.000000	n/a	n/a	n/a
bacteria_332|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_333|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_334|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_335|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_336|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_337|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_338|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_339|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_340|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_341|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_342|label=0	bacteria	n/a	0.000000	0.995890	0.004109	0.000001	0.000000	n/a	n/a	n/a
bacteria_343|label=0	bacteria	n/a	0.000000	0.988939	0.011061	0.000000	0.000000	n/a	n/a	n/a
bacteria_344|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_345|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_346|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_347|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_348|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_349|label=0	archaea	n/a	0.000000	0.002664	0.997336	0.000000	0.000000	n/a	n/a	n/a
bacteria_350|label=0	bacteria	n/a	0.000005	0.991013	0.003559	0.005422	0.000000	n/a	n/a	n/a
bacteria_351|label=0	bacteria	n/a	0.000000	0.999985	0.000015	0.000000	0.000000	n/a	n/a	n/a
bacteria_352|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_353|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_354|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_355|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_356|label=0	bacteria	n/a	0.000000	0.997493	0.002508	0.000000	0.000000	n/a	n/a	n/a
bacteria_357|label=0	bacteria	n/a	0.000000	0.999986	0.000014	0.000000	0.000000	n/a	n/a	n/a
bacteria_358|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_359|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_360|label=0	bacteria	n/a	0.000003	0.995679	0.000741	0.003577	0.000000	n/a	n/a	n/a
bacteria_361|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_362|label=0	bacteria	n/a	0.000368	0.916019	0.002440	0.081173	0.000000	n/a	n/a	n/a
bacteria_363|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_364|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_365|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_366|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_367|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_368|label=0	bacteria	n/a	0.000000	0.999997	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_369|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_370|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_371|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_372|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_373|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_374|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_375|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_376|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_377|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_378|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_379|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_380|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_381|label=0	bacteria	n/a	0.000000	0.999329	0.000555	0.000116	0.000000	n/a	n/a	n/a
bacteria_382|label=0	bacteria	n/a	0.000000	0.999994	0.000006	0.000000	0.000000	n/a	n/a	n/a
bacteria_383|label=0	prokarya	n/a	0.014274	0.519869	0.237474	0.228365	0.000018	n/a	n/a	n/a
bacteria_384|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_385|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_386|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_387|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_388|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_389|label=0	bacteria	n/a	0.000000	0.999997	0.000002	0.000001	0.000000	n/a	n/a	n/a
bacteria_390|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_391|label=0	bacteria	n/a	0.000000	0.999998	0.000001	0.000001	0.000000	n/a	n/a	n/a
bacteria_392|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_393|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_394|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_395|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_396|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_397|label=0	bacteria	n/a	0.000000	0.997716	0.002283	0.000001	0.000000	n/a	n/a	n/a
bacteria_398|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_399|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_400|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_401|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_402|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_403|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_404|label=0	bacteria	n/a	0.000000	0.999844	0.000155	0.000002	0.000000	n/a	n/a	n/a
bacteria_405|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_406|label=0	bacteria	n/a	0.000000	0.999972	0.000020	0.000007	0.000000	n/a	n/a	n/a
bacteria_407|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_408|label=0	bacteria	n/a	0.000000	0.997330	0.002384	0.000286	0.000000	n/a	n/a	n/a
bacteria_409|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_410|label=0	bacteria	n/a	0.000000	0.999981	0.000018	0.000000	0.000000	n/a	n/a	n/a
bacteria_411|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_412|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_413|label=0	bacteria	n/a	0.000000	0.999963	0.000035	0.000002	0.000000	n/a	n/a	n/a
bacteria_414|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_415|label=0	bacteria	n/a	0.000000	0.999997	0.000003	0.000000	0.000000	n/a	n/a	n/a
bacteria_416|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_417|label=0	bacteria	n/a	0.000675	0.973140	0.019425	0.006760	0.000000	n/a	n/a	n/a
bacteria_418|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_419|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_420|label=0	bacteria	n/a	0.000000	0.999713	0.000278	0.000008	0.000000	n/a	n/a	n/a
bacteria_421|label=0	bacteria	n/a	0.000000	0.953396	0.046604	0.000000	0.000000	n/a	n/a	n/a
bacteria_422|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_423|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_424|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_425|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_426|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_427|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_428|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_429|label=0	bacteria	n/a	0.000000	0.999997	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_430|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_431|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_432|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_433|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_434|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_435|label=0	archaea	n/a	0.000000	0.032232	0.967763	0.000005	0.000000	n/a	n/a	n/a
bacteria_436|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_437|label=0	bacteria	n/a	0.000000	0.999972	0.000028	0.000000	0.000000	n/a	n/a	n/a
bacteria_438|label=0	bacteria	n/a	0.000000	0.987181	0.012819	0.000000	0.000000	n/a	n/a	n/a
bacteria_439|label=0	bacteria	n/a	0.000000	0.999461	0.000374	0.000164	0.000000	n/a	n/a	n/a
bacteria_440|label=0	bacteria	n/a	0.000000	0.999986	0.000014	0.000000	0.000000	n/a	n/a	n/a
bacteria_441|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_442|label=0	bacteria	n/a	0.000000	0.998721	0.000906	0.000373	0.000000	n/a	n/a	n/a
bacteria_443|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_444|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_445|label=0	bacteria	n/a	0.000000	0.999997	0.000003	0.000000	0.000000	n/a	n/a	n/a
bacteria_446|label=0	bacteria	n/a	0.000000	0.994594	0.005403	0.000003	0.000000	n/a	n/a	n/a
bacteria_447|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_448|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_449|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_450|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_451|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_452|label=0	archaea	n/a	0.000000	0.012344	0.987656	0.000000	0.000000	n/a	n/a	n/a
bacteria_453|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_454|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_455|label=0	bacteria	n/a	0.000000	0.999449	0.000481	0.000069	0.000000	n/a	n/a	n/a
bacteria_456|label=0	bacteria	n/a	0.000000	0.999879	0.000120	0.000001	0.000000	n/a	n/a	n/a
bacteria_457|label=0	bacteria	n/a	0.000000	0.999904	0.000096	0.000000	0.000000	n/a	n/a	n/a
bacteria_458|label=0	bacteria	n/a	0.000000	0.999998	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_459|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_460|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_461|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_462|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_463|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_464|label=0	bacteria	n/a	0.000000	0.999636	0.000362	0.000002	0.000000	n/a	n/a	n/a
bacteria_465|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_466|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_467|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_468|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_469|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_470|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_471|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_472|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_473|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_474|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_475|label=0	bacteria	n/a	0.000000	0.999879	0.000121	0.000000	0.000000	n/a	n/a	n/a
bacteria_476|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_477|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_478|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_479|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_480|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_481|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_482|label=0	bacteria	n/a	0.000000	0.999740	0.000001	0.000259	0.000000	n/a	n/a	n/a
bacteria_483|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_484|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_485|label=0	bacteria	n/a	0.000000	0.999998	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_486|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_487|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
