Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus	best_choice
bacteria_223|label=0	0.008249702863395214	2.5255019863834605e-05	0.06317080557346344	0.4285532236099243	1.0415108135930495e-06	4
bacteria_224|label=0	0.0004241231654305011	3.1006081826490117e-06	0.403932124376297	0.09561706334352493	2.3598364350618795e-05	3
bacteria_225|label=0	0.000156114692799747	1.2984741033505998e-06	0.2855137586593628	0.21432504057884216	3.8070165828685276e-06	3
bacteria_226|label=0	6.158635369502008e-05	1.628263089514803e-05	0.27680158615112305	0.22311481833457947	5.739556854678085e-06	3
bacteria_227|label=0	0.40678226947784424	9.02556421351619e-05	0.016878770664334297	0.07620735466480255	4.129198350710794e-05	1
bacteria_228|label=0	0.00045129985664971173	6.068872835385264e-07	0.03805707022547722	0.4614908993244171	8.719982957927641e-08	4
bacteria_229|label=0	0.006405589636415243	5.329637588147307e-06	0.3268721401691437	0.16671156883239746	5.3768294492329005e-06	3
bacteria_230|label=0	0.008786804042756557	1.631215309316758e-05	0.0818704217672348	0.40932443737983704	2.060210363197257e-06	4
bacteria_231|label=0	0.13417768478393555	2.200334165536333e-05	0.024777544662356377	0.34102270007133484	4.018376031922344e-08	4
bacteria_232|label=0	0.0024156123399734497	9.531970135867596e-05	0.188644140958786	0.3088369071483612	8.033412996155676e-06	4
bacteria_233|label=0	0.00394634623080492	0.00040860558510757983	0.15567949414253235	0.3398284614086151	0.00013709616905543953	4
bacteria_234|label=0	9.970601240638644e-05	1.5982837453520915e-07	0.40912091732025146	0.09075423330068588	2.4976236090878956e-05	3
bacteria_235|label=0	0.0027468292973935604	0.00021838491375092417	0.19890256226062775	0.28380340337753296	0.01432880200445652	4
bacteria_236|label=0	0.000642902625259012	0.00018820128752849996	0.19217391312122345	0.3069932460784912	1.7427065586161916e-06	4
bacteria_237|label=0	1.8951752281282097e-05	1.191560556890181e-07	0.14147362112998962	0.3579360842704773	0.0005712061538361013	4
bacteria_238|label=0	0.00011889661254826933	1.3318345963853062e-06	0.25372982025146484	0.24610601365566254	4.394916322780773e-05	3
bacteria_239|label=0	3.9934442611411214e-05	0.0020463347900658846	0.2762872278690338	0.21882736682891846	0.002799138892441988	3
bacteria_240|label=0	0.0018857037648558617	7.926504622446373e-05	0.3686399459838867	0.12856425344944	0.0008307959651574492	3
bacteria_241|label=0	8.739788427192252e-06	4.641115083359182e-07	0.4318481385707855	0.06814176589250565	8.663503763273184e-07	3
bacteria_242|label=0	1.3604731066152453e-05	1.0569448022579309e-05	0.3852871358394623	0.10127239674329758	0.013416312634944916	3
bacteria_243|label=0	0.03236471116542816	0.000551119854208082	0.1934376060962677	0.2726694941520691	0.0009770970791578293	4
bacteria_244|label=0	0.0005515674711205065	7.739780994597822e-05	0.10073360800743103	0.39863139390945435	6.002034297125647e-06	4
bacteria_245|label=0	0.010304885916411877	1.3349256278161192e-06	0.20408956706523895	0.28559890389442444	5.339677045412827e-06	4
bacteria_246|label=0	0.0001191348274005577	2.7762525860453025e-05	0.4911688566207886	0.0024950841907411814	0.006189183797687292	3
bacteria_247|label=0	0.0045674447901546955	4.877740502706729e-05	0.25835147500038147	0.23702500760555267	7.2709003688942175e-06	3
bacteria_248|label=0	8.670457464177161e-05	0.0038571127224713564	0.3772992789745331	0.1186504140496254	0.00010649041360011324	3
bacteria_249|label=0	0.0006922422326169908	0.00017271825345233083	0.3332700729370117	0.1657918095588684	7.312022353289649e-05	3
bacteria_250|label=0	0.0006701839156448841	7.102449308149517e-05	0.22544945776462555	0.27342069149017334	0.00038865007809363306	4
bacteria_251|label=0	0.012203555554151535	1.3587562534667086e-05	0.39126381278038025	0.09639893472194672	0.00012008244084427133	3
bacteria_252|label=0	0.03534771129488945	4.02624937123619e-06	0.05781610310077667	0.406704306602478	0.00012782972771674395	4
bacteria_253|label=0	0.003015266265720129	1.0716162250901107e-05	0.003406585194170475	0.4915328621864319	0.002034539356827736	4
bacteria_254|label=0	0.004163738340139389	7.074021937114594e-07	0.019278543069958687	0.47653669118881226	2.0320887415437028e-05	4
bacteria_255|label=0	2.4284559913212433e-05	2.3024216716294177e-05	0.36740177869796753	0.12837742269039154	0.0041734930127859116	3
bacteria_256|label=0	0.00014269596431404352	1.1703846212185454e-05	0.12774981558322906	0.37209367752075195	2.084080506392638e-06	4
bacteria_257|label=0	0.00011896309297299013	1.6154842796822777e-06	0.3495846688747406	0.1502944827079773	2.7525962309482566e-07	3
bacteria_258|label=0	0.0001843422360252589	7.787317008478567e-05	0.4203335642814636	0.07823580503463745	0.0011684246128425002	3
bacteria_259|label=0	0.00019373669056221843	9.076761671167333e-07	0.19090965390205383	0.30886197090148926	3.372019637026824e-05	4
bacteria_260|label=0	0.00014896347420290112	1.0633701208462298e-07	0.30384811758995056	0.19600266218185425	1.1074997985360824e-07	3
bacteria_261|label=0	0.0001881387725006789	8.363680592538003e-08	0.02476906217634678	0.47503700852394104	5.718032298318576e-06	4
bacteria_262|label=0	3.308431769255549e-05	5.988142248725126e-08	0.3172900676727295	0.18267680704593658	5.152581472600559e-09	3
bacteria_263|label=0	0.027332382276654243	1.5678901036153547e-05	0.07310985028743744	0.39952123165130615	2.0869974832748994e-05	4
bacteria_264|label=0	1.1882143553521018e-05	1.2448175823465135e-07	0.022336410358548164	0.4776514172554016	1.7973732724385627e-07	4
bacteria_265|label=0	0.0007275068783201277	3.810520502156578e-05	0.3247440457344055	0.17441993951797485	7.039910269668326e-05	3
bacteria_266|label=0	0.00011931777407880872	8.022756787795515e-07	0.34852612018585205	0.1513502150774002	3.5647806271299487e-06	3
bacteria_267|label=0	0.01034415140748024	6.13690644968301e-05	0.4129215180873871	0.07667296379804611	1.877309330211574e-08	3
bacteria_268|label=0	0.00016826392675284296	9.891155059449375e-06	0.07210949063301086	0.42762550711631775	8.688140223966911e-05	4
bacteria_269|label=0	0.0011033054906874895	2.0570000458519644e-07	0.13161590695381165	0.36727991700172424	6.559852749887796e-07	4
bacteria_270|label=0	0.001343805924989283	1.537229763926007e-05	0.10590077936649323	0.3927389979362488	1.0493542959011393e-06	4
bacteria_271|label=0	0.014207459054887295	4.699700002674945e-05	0.25859978795051575	0.2271258533000946	1.9903423890355043e-05	3
bacteria_272|label=0	0.0005872843903489411	0.0015944911865517497	0.12342095375061035	0.3738326132297516	0.0005646116333082318	4
bacteria_273|label=0	0.0017245281487703323	1.389031353937753e-06	0.02482399344444275	0.47344771027565	2.345031361983274e-06	4
bacteria_274|label=0	6.5549456849112175e-06	2.317938196938485e-07	0.24791719019412994	0.2520570456981659	1.898806840472389e-05	4
bacteria_275|label=0	0.020303301513195038	8.76115734627092e-07	0.05397912859916687	0.4257166087627411	9.461020766821093e-08	4
bacteria_276|label=0	1.6535301256226376e-05	1.0091087460750714e-05	0.06920339167118073	0.4307286739349365	4.131624154979363e-05	4
bacteria_277|label=0	7.052052387734875e-05	2.959759149234742e-05	0.0643816813826561	0.4354632794857025	5.492484706337564e-05	4
bacteria_278|label=0	3.2340922189177945e-05	4.762917342304718e-06	0.06956912577152252	0.4303937256336212	4.877019676996497e-08	4
bacteria_279|label=0	0.031908825039863586	0.0264152642339468	0.2614681124687195	0.17391331493854523	0.006294522434473038	3
bacteria_280|label=0	0.007752235047519207	2.4355824280064553e-05	0.06490513682365417	0.3362986147403717	0.0910196304321289	4
bacteria_281|label=0	0.3548274040222168	0.0004212504136376083	0.01310617197304964	0.007625077851116657	0.12402010709047318	1
bacteria_282|label=0	0.00014730087423231453	7.518740972045634e-07	0.14881640672683716	0.35103553533554077	1.9792340211211013e-08	4
bacteria_283|label=0	0.0011891272151842713	7.781420841013187e-09	0.18109139800071716	0.3177194893360138	4.435123823753884e-09	4
bacteria_284|label=0	2.7896523988601984e-06	1.2105050473110168e-07	0.11035502701997757	0.3896324336528778	9.613985639589373e-06	4
bacteria_285|label=0	0.00014878831279929727	3.701458410887426e-07	0.013935171067714691	0.4859151542186737	5.23107587468985e-07	4
bacteria_286|label=0	0.05609559640288353	9.077272807189729e-06	0.16188392043113708	0.2820015549659729	9.833432159211952e-06	4
bacteria_287|label=0	0.005342054180800915	1.3363982361624949e-05	0.4125129282474518	0.08212248235940933	9.216018042934593e-06	3
bacteria_288|label=0	0.012112362310290337	5.398475877882447e-06	0.2875240445137024	0.20025528967380524	0.00010289179772371426	3
bacteria_289|label=0	0.0017464831471443176	6.289318116614595e-05	0.2897210121154785	0.2078368216753006	0.0006327885785140097	3
bacteria_290|label=0	0.0004733274399768561	3.0315104595501907e-06	0.20629043877124786	0.29320117831230164	3.202278458047658e-05	4
bacteria_291|label=0	0.0008983244188129902	0.00031380957807414234	0.12140537798404694	0.37737464904785156	7.879963050072547e-06	4
bacteria_292|label=0	0.0011941894190385938	0.00027621100889518857	0.3013688027858734	0.19674906134605408	0.0004117205971851945	3
bacteria_293|label=0	7.415986328851432e-05	1.3409836356004234e-05	0.27077460289001465	0.22904689610004425	9.093035623664036e-05	3
bacteria_294|label=0	0.04572996497154236	0.001399809611029923	0.3340132534503937	0.11875759065151215	9.937994764186442e-05	3
bacteria_295|label=0	0.0003481987223494798	0.00020559209224302322	0.007407254073768854	0.4920313358306885	7.624724275956396e-06	4
bacteria_296|label=0	0.009570226073265076	0.0017227167263627052	0.01847314089536667	0.46981146931648254	0.00042244474752806127	4
bacteria_297|label=0	0.016282470896840096	0.05925038829445839	0.057153552770614624	0.3672753870487213	3.817806646111421e-05	4
bacteria_298|label=0	0.001997421495616436	1.177826379716862e-05	0.10564342141151428	0.39225929975509644	8.811763109406456e-05	4
bacteria_299|label=0	0.2763863205909729	0.00903424434363842	0.07138096541166306	0.12907440960407257	0.01412406750023365	1
bacteria_300|label=0	0.002372520975768566	0.0001117935316869989	0.02391057088971138	0.06486161798238754	0.4087434709072113	5
bacteria_301|label=0	0.017844200134277344	3.44808358931914e-05	0.05440134555101395	0.4276873767375946	3.258353171986528e-05	4
bacteria_302|label=0	0.0068205795250833035	3.020026724698255e-06	0.03531194478273392	0.4578452706336975	1.921613875310868e-05	4
bacteria_303|label=0	0.16094833612442017	3.6858425573882414e-06	0.06636657565832138	0.2726707458496094	1.0674792065401562e-05	4
bacteria_304|label=0	0.009085556492209435	2.902693722717231e-06	0.23614923655986786	0.2547033131122589	5.8988000091630965e-05	4
bacteria_305|label=0	0.023270074278116226	0.002631374867632985	0.26164209842681885	0.21233654022216797	0.00011988916230620816	3
bacteria_306|label=0	0.00041027061524800956	5.18998785992153e-06	0.025203781202435493	0.4743804931640625	2.694244471967977e-07	4
bacteria_307|label=0	0.0023973227944225073	0.0013381736353039742	0.2617485821247101	0.2340143769979477	0.0005015541682951152	3
bacteria_308|label=0	0.00010356453276472166	4.444792284630239e-05	0.07845847308635712	0.4213835597038269	9.924389814841561e-06	4
bacteria_309|label=0	6.204937380971387e-05	0.004034413956105709	0.15019890666007996	0.34476545453071594	0.0009391907369717956	4
bacteria_310|label=0	4.085032196599059e-05	1.527507629361935e-05	0.28772181272506714	0.21221894025802612	3.1464596759178676e-06	3
bacteria_311|label=0	4.208922473480925e-05	2.9602708309539594e-05	0.1572308987379074	0.34255653619766235	0.00014087326417211443	4
bacteria_312|label=0	0.008147959597408772	1.7307951566181146e-05	0.13535498082637787	0.3559509515762329	0.0005287754465825856	4
bacteria_313|label=0	7.869861292419955e-05	7.105485565261915e-06	0.08006762713193893	0.4185236394405365	0.0013229455798864365	4
bacteria_314|label=0	1.7755421140464023e-05	3.7966000832057034e-07	0.2256946861743927	0.27428528666496277	1.9424442143645138e-06	4
bacteria_315|label=0	0.000800744746811688	0.0001619936228962615	0.26597198843955994	0.23295451700687408	0.00011074473877670243	3
bacteria_316|label=0	0.027114523574709892	8.274488936876878e-05	0.12368620932102203	0.34911417961120605	2.3178640731202904e-06	4
bacteria_317|label=0	0.002315034857019782	7.650394400116056e-05	0.27455905079841614	0.22304898500442505	4.051508994962205e-07	3
bacteria_318|label=0	0.023814188316464424	9.02332703844877e-06	0.2060861885547638	0.2699289321899414	0.0001616772497072816	4
bacteria_319|label=0	3.666134216473438e-05	5.031137106925598e-07	0.3980785310268402	0.10181134939193726	7.293641829164699e-05	3
bacteria_320|label=0	0.10594439506530762	7.054871821310371e-05	0.21485185623168945	0.17827989161014557	0.0008532900246791542	3
bacteria_321|label=0	0.0007016941090114415	6.755997219443088e-07	0.1278751790523529	0.3714054524898529	1.7011525415000506e-05	4
bacteria_322|label=0	0.00016668274474795908	8.285122703455272e-07	0.01546134240925312	0.484371155500412	1.9128474804119833e-08	4
bacteria_323|label=0	0.027278011664748192	0.00013174678315408528	0.1733136922121048	0.299256831407547	1.967723983398173e-05	4
bacteria_324|label=0	0.000189481012057513	1.2339232853264548e-06	0.02105843275785446	0.4786962568759918	5.458390660351142e-05	4
bacteria_325|label=0	6.086477515054867e-05	6.777770522603532e-08	0.06539358198642731	0.43447643518447876	6.902219320181757e-05	4
bacteria_326|label=0	0.15530338883399963	8.381454790651333e-06	0.20505556464195251	0.13956812024116516	6.452079105656594e-05	3
bacteria_327|label=0	0.01813616044819355	0.00034087852691300213	0.09445179998874664	0.3870195150375366	5.1613740652101114e-05	4
bacteria_328|label=0	0.008197053335607052	6.531371036544442e-05	0.06332458555698395	0.42841053009033203	2.519344434404047e-06	4
bacteria_329|label=0	0.005996961146593094	0.010001319460570812	0.1542080044746399	0.1724911779165268	0.15730254352092743	4
bacteria_330|label=0	8.133977644320112e-06	1.6985474076136597e-06	0.09796416014432907	0.4020255208015442	4.6329762426466914e-07	4
bacteria_331|label=0	9.303833940066397e-05	3.9991482481127605e-05	0.1665792167186737	0.3331683576107025	0.00011941147386096418	4
bacteria_332|label=0	0.09018873423337936	0.040742192417383194	0.09712579101324081	0.27163392305374146	0.0003093611157964915	4
bacteria_333|label=0	0.0006024110480211675	9.14078896130377e-07	0.42431873083114624	0.07507769018411636	2.996556247580884e-07	3
bacteria_334|label=0	0.0005629599909298122	1.2418454389262479e-05	0.1442049890756607	0.3547777533531189	0.00044189620530232787	4
bacteria_335|label=0	0.0015758873196318746	0.000512243015691638	0.3474424481391907	0.1495620161294937	0.0009073973051272333	3
bacteria_336|label=0	0.0003166315145790577	2.853236219380051e-05	0.09892171621322632	0.4007326066493988	4.7066188813005283e-07	4
bacteria_337|label=0	0.0032083166297525167	0.00035225224564783275	0.22482794523239136	0.2715853154659271	2.6199752028333023e-05	4
bacteria_338|label=0	0.0025265298318117857	2.2030280888429843e-05	0.125886932015419	0.3533655107021332	0.01819898933172226	4
bacteria_339|label=0	0.003134608268737793	2.1227533579804003e-06	0.17864635586738586	0.3181764483451843	4.046654066769406e-05	4
bacteria_340|label=0	8.284001523861662e-05	3.2076430215965956e-05	0.36037930846214294	0.13927480578422546	0.00023095407232176512	3
bacteria_341|label=0	0.00028519172337837517	5.1595293371065054e-08	0.45815715193748474	0.041557397693395615	1.9252145477821614e-07	3
bacteria_342|label=0	0.00021718785865232348	2.8173394639452454e-06	0.3841949701309204	0.11558297276496887	2.077304316117079e-06	3
bacteria_343|label=0	0.004248624201864004	9.868064080365002e-05	0.23273347318172455	0.2629035711288452	1.563401019666344e-05	4
bacteria_344|label=0	0.000746249919757247	2.335723547730595e-05	0.2586883008480072	0.24053916335105896	2.8882700462418143e-06	3
bacteria_345|label=0	0.0008483640849590302	1.8502428247302305e-06	0.24991005659103394	0.24923846125602722	1.2698196769633796e-06	3
bacteria_346|label=0	0.00021624747023452073	0.0006900300504639745	0.11647545546293259	0.35271382331848145	0.029904423281550407	4
bacteria_347|label=0	0.0024462388828396797	0.0002473217318765819	0.34241983294487	0.15487739443778992	9.219716957886703e-06	3
bacteria_348|label=0	0.0005149257485754788	0.00025853957049548626	0.28494441509246826	0.2135307937860489	0.0007513465825468302	3
bacteria_349|label=0	9.532563854008913e-05	3.170007119024376e-07	0.3168502449989319	0.18303778767585754	1.633984902582597e-05	3
bacteria_350|label=0	0.07677877694368362	0.036470022052526474	0.23273791372776031	0.15290981531143188	0.001103433663956821	3
